Date,^GSPC_Open,^GSPC_High,^GSPC_Low,^GSPC_Close,^GSPC_Volume,^GSPC_Dividends,^GSPC_Stock Splits,^GSPC_^GSPC_returns,^GSPC_^GSPC_log_returns,^GSPC_^GSPC_realized_vol,^GSPC_^GSPC_realized_vol_5d,^GSPC_^GSPC_realized_vol_10d,^GSPC_^GSPC_high_low_spread,^GSPC_^GSPC_volume_ratio,^VIX_Open,^VIX_High,^VIX_Low,^VIX_Close,^VIX_Volume,^VIX_Dividends,^VIX_Stock Splits,^VIX_^VIX_returns,^VIX_^VIX_log_returns,^VIX_^VIX_realized_vol,^VIX_^VIX_realized_vol_5d,^VIX_^VIX_realized_vol_10d,^VIX_^VIX_high_low_spread,^VIX_^VIX_volume_ratio,^TNX_Open,^TNX_High,^TNX_Low,^TNX_Close,^TNX_Volume,^TNX_Dividends,^TNX_Stock Splits,^TNX_^TNX_returns,^TNX_^TNX_log_returns,^TNX_^TNX_realized_vol,^TNX_^TNX_realized_vol_5d,^TNX_^TNX_realized_vol_10d,^TNX_^TNX_high_low_spread,^TNX_^TNX_volume_ratio,^FVX_Open,^FVX_High,^FVX_Low,^FVX_Close,^FVX_Volume,^FVX_Dividends,^FVX_Stock Splits,^FVX_^FVX_returns,^FVX_^FVX_log_returns,^FVX_^FVX_realized_vol,^FVX_^FVX_realized_vol_5d,^FVX_^FVX_realized_vol_10d,^FVX_^FVX_high_low_spread,^FVX_^FVX_volume_ratio,^TYX_Open,^TYX_High,^TYX_Low,^TYX_Close,^TYX_Volume,^TYX_Dividends,^TYX_Stock Splits,^TYX_^TYX_returns,^TYX_^TYX_log_returns,^TYX_^TYX_realized_vol,^TYX_^TYX_realized_vol_5d,^TYX_^TYX_realized_vol_10d,^TYX_^TYX_high_low_spread,^TYX_^TYX_volume_ratio,^DJI_Open,^DJI_High,^DJI_Low,^DJI_Close,^DJI_Volume,^DJI_Dividends,^DJI_Stock Splits,^DJI_^DJI_returns,^DJI_^DJI_log_returns,^DJI_^DJI_realized_vol,^DJI_^DJI_realized_vol_5d,^DJI_^DJI_realized_vol_10d,^DJI_^DJI_high_low_spread,^DJI_^DJI_volume_ratio,^IXIC_Open,^IXIC_High,^IXIC_Low,^IXIC_Close,^IXIC_Volume,^IXIC_Dividends,^IXIC_Stock Splits,^IXIC_^IXIC_returns,^IXIC_^IXIC_log_returns,^IXIC_^IXIC_realized_vol,^IXIC_^IXIC_realized_vol_5d,^IXIC_^IXIC_realized_vol_10d,^IXIC_^IXIC_high_low_spread,^IXIC_^IXIC_volume_ratio,^RUT_Open,^RUT_High,^RUT_Low,^RUT_Close,^RUT_Volume,^RUT_Dividends,^RUT_Stock Splits,^RUT_^RUT_returns,^RUT_^RUT_log_returns,^RUT_^RUT_realized_vol,^RUT_^RUT_realized_vol_5d,^RUT_^RUT_realized_vol_10d,^RUT_^RUT_high_low_spread,^RUT_^RUT_volume_ratio,^VIX9D_Open,^VIX9D_High,^VIX9D_Low,^VIX9D_Close,^VIX9D_Volume,^VIX9D_Dividends,^VIX9D_Stock Splits,^VIX9D_^VIX9D_returns,^VIX9D_^VIX9D_log_returns,^VIX9D_^VIX9D_realized_vol,^VIX9D_^VIX9D_realized_vol_5d,^VIX9D_^VIX9D_realized_vol_10d,^VIX9D_^VIX9D_high_low_spread,^VIX9D_^VIX9D_volume_ratio,^VVIX_Open,^VVIX_High,^VVIX_Low,^VVIX_Close,^VVIX_Volume,^VVIX_Dividends,^VVIX_Stock Splits,^VVIX_^VVIX_returns,^VVIX_^VVIX_log_returns,^VVIX_^VVIX_realized_vol,^VVIX_^VVIX_realized_vol_5d,^VVIX_^VVIX_realized_vol_10d,^VVIX_^VVIX_high_low_spread,^VVIX_^VVIX_volume_ratio,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Dividends,SPY_Stock Splits,SPY_Capital Gains,SPY_SPY_returns,SPY_SPY_log_returns,SPY_SPY_realized_vol,SPY_SPY_realized_vol_5d,SPY_SPY_realized_vol_10d,SPY_SPY_high_low_spread,SPY_SPY_volume_ratio,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_Dividends,QQQ_Stock Splits,QQQ_Capital Gains,QQQ_QQQ_returns,QQQ_QQQ_log_returns,QQQ_QQQ_realized_vol,QQQ_QQQ_realized_vol_5d,QQQ_QQQ_realized_vol_10d,QQQ_QQQ_high_low_spread,QQQ_QQQ_volume_ratio,IWM_Open,IWM_High,IWM_Low,IWM_Close,IWM_Volume,IWM_Dividends,IWM_Stock Splits,IWM_Capital Gains,IWM_IWM_returns,IWM_IWM_log_returns,IWM_IWM_realized_vol,IWM_IWM_realized_vol_5d,IWM_IWM_realized_vol_10d,IWM_IWM_high_low_spread,IWM_IWM_volume_ratio,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Dividends,GLD_Stock Splits,GLD_Capital Gains,GLD_GLD_returns,GLD_GLD_log_returns,GLD_GLD_realized_vol,GLD_GLD_realized_vol_5d,GLD_GLD_realized_vol_10d,GLD_GLD_high_low_spread,GLD_GLD_volume_ratio,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume,TLT_Dividends,TLT_Stock Splits,TLT_Capital Gains,TLT_TLT_returns,TLT_TLT_log_returns,TLT_TLT_realized_vol,TLT_TLT_realized_vol_5d,TLT_TLT_realized_vol_10d,TLT_TLT_high_low_spread,TLT_TLT_volume_ratio,HYG_Open,HYG_High,HYG_Low,HYG_Close,HYG_Volume,HYG_Dividends,HYG_Stock Splits,HYG_Capital Gains,HYG_HYG_returns,HYG_HYG_log_returns,HYG_HYG_realized_vol,HYG_HYG_realized_vol_5d,HYG_HYG_realized_vol_10d,HYG_HYG_high_low_spread,HYG_HYG_volume_ratio,LQD_Open,LQD_High,LQD_Low,LQD_Close,LQD_Volume,LQD_Dividends,LQD_Stock Splits,LQD_Capital Gains,LQD_LQD_returns,LQD_LQD_log_returns,LQD_LQD_realized_vol,LQD_LQD_realized_vol_5d,LQD_LQD_realized_vol_10d,LQD_LQD_high_low_spread,LQD_LQD_volume_ratio,EFA_Open,EFA_High,EFA_Low,EFA_Close,EFA_Volume,EFA_Dividends,EFA_Stock Splits,EFA_Capital Gains,EFA_EFA_returns,EFA_EFA_log_returns,EFA_EFA_realized_vol,EFA_EFA_realized_vol_5d,EFA_EFA_realized_vol_10d,EFA_EFA_high_low_spread,EFA_EFA_volume_ratio,EEM_Open,EEM_High,EEM_Low,EEM_Close,EEM_Volume,EEM_Dividends,EEM_Stock Splits,EEM_Capital Gains,EEM_EEM_returns,EEM_EEM_log_returns,EEM_EEM_realized_vol,EEM_EEM_realized_vol_5d,EEM_EEM_realized_vol_10d,EEM_EEM_high_low_spread,EEM_EEM_volume_ratio,VXX_Open,VXX_High,VXX_Low,VXX_Close,VXX_Volume,VXX_Dividends,VXX_Stock Splits,VXX_Capital Gains,VXX_VXX_returns,VXX_VXX_log_returns,VXX_VXX_realized_vol,VXX_VXX_realized_vol_5d,VXX_VXX_realized_vol_10d,VXX_VXX_high_low_spread,VXX_VXX_volume_ratio,UVXY_Open,UVXY_High,UVXY_Low,UVXY_Close,UVXY_Volume,UVXY_Dividends,UVXY_Stock Splits,UVXY_Capital Gains,UVXY_UVXY_returns,UVXY_UVXY_log_returns,UVXY_UVXY_realized_vol,UVXY_UVXY_realized_vol_5d,UVXY_UVXY_realized_vol_10d,UVXY_UVXY_high_low_spread,UVXY_UVXY_volume_ratio,SVXY_Open,SVXY_High,SVXY_Low,SVXY_Close,SVXY_Volume,SVXY_Dividends,SVXY_Stock Splits,SVXY_Capital Gains,SVXY_SVXY_returns,SVXY_SVXY_log_returns,SVXY_SVXY_realized_vol,SVXY_SVXY_realized_vol_5d,SVXY_SVXY_realized_vol_10d,SVXY_SVXY_high_low_spread,SVXY_SVXY_volume_ratio,vix_term_structure,vix_percentile,vix_spike,^GSPC_^GSPC_log_returns_corr_sp500,date
2018-01-02 00:00:00-05:00,2683.72998046875,2695.889892578125,2682.360107421875,2695.81005859375,3397430000.0,0.0,0.0,,,,,,0.005018819895385254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24809.349609375,24864.189453125,24741.69921875,24824.009765625,341130000.0,0.0,0.0,,,,,,0.004934345237996889,,6937.64990234375,7006.91015625,6924.080078125,7006.89990234375,1929700000.0,0.0,0.0,,,,,,0.01182121612687717,,1536.1199951171875,1550.300048828125,1536.1199951171875,1550.010009765625,3397430000.0,0.0,0.0,,,,,,0.009148362669658919,,10.380000114440918,10.520000457763672,8.210000038146973,8.539999961853027,0.0,0.0,0.0,,,,,,0.27049185362238226,,103.06999969482422,103.06999969482422,97.12000274658203,97.36000061035156,0.0,0.0,0.0,,,,,,0.06111336186258783,,237.0858797465111,237.94450278978306,236.6963995817197,237.90908813476562,86655700.0,0.0,0.0,0.0,,,,,,0.005246135058768149,,148.77139919241134,150.6433961430058,148.40080162095654,150.6053924560547,32573300.0,0.0,0.0,0.0,,,,,,0.014890532705883119,,138.96307643378543,139.66152398404537,138.2918537082755,139.5980224609375,20489600.0,0.0,0.0,0.0,,,,,,0.009811530647958326,,124.66000366210938,125.18000030517578,124.38999938964844,125.1500015258789,11762500.0,0.0,0.0,0.0,,,,,,0.006312432328368649,,102.50083041037344,102.51704081889294,101.35013870386504,101.69048309326172,16238200.0,0.0,0.0,0.0,,,,,,0.011475037580042898,,58.02575909342249,58.06563771609665,57.99252352717039,58.05234146118164,7223500.0,0.0,0.0,0.0,,,,,,0.0012594528848616992,,92.52929056147653,92.63606639592918,91.90388675160537,92.09455871582031,8480600.0,0.0,0.0,0.0,,,,,,0.007950302976999127,,56.371092958645384,56.62685267587041,56.28317498418122,56.610870361328125,26530000.0,0.0,0.0,0.0,,,,,,0.0060708780751048035,,40.36119346731252,40.60616591093611,40.31895761691955,40.55548095703125,68969400.0,0.0,0.0,0.0,,,,,,0.007081861372100708,,,,,,,,,,,,,,,,,25150.0,25450.0,23550.0,23625.0,8551.0,0.0,0.0,0.0,,,,,,0.08042328042328042,,258.3800048828125,265.94000244140625,256.82000732421875,265.1600036621094,1678600.0,0.0,0.0,0.0,,,,,,0.03439430906332697,,,,0,,2018-01-02
2018-01-02 01:00:00-05:00,,,,,,,,,,,,,,,10.949999809265137,11.069999694824219,9.520000457763672,9.770000457763672,0.0,0.0,0.0,,,,,,0.158648839758124,,2.433000087738037,2.4800000190734863,2.424999952316284,2.4649999141693115,0.0,0.0,0.0,,,,,,0.02231240108409367,,2.2279999256134033,2.263000011444092,2.2230000495910645,2.25,0.0,0.0,0.0,,,,,,0.017777760823567707,,2.7739999294281006,2.8259999752044678,2.7639999389648438,2.811000108718872,0.0,0.0,0.0,,,,,,0.02205621979427132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2018-01-02
2018-01-03 00:00:00-05:00,2697.85009765625,2714.3701171875,2697.77001953125,2713.06005859375,3544030000.0,0.0,0.0,0.006398818768781567,0.006378433243936035,,,,0.006118588345904242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24850.44921875,24941.919921875,24825.55078125,24922.6796875,456790000.0,0.0,0.0,0.003974777757767223,0.003966899198768946,,,,0.004669206605554742,,7017.06982421875,7069.14990234375,7016.7001953125,7065.52978515625,2173130000.0,0.0,0.0,0.008367449746625955,0.008332636701786437,,,,0.00742332261360499,,1550.280029296875,1555.0799560546875,1547.5899658203125,1552.5799560546875,3544030000.0,0.0,0.0,0.0016580191565673807,0.0016566461602322549,,,,0.004824221905716252,,8.319999694824219,8.319999694824219,7.329999923706055,7.849999904632568,0.0,0.0,0.0,-0.08079625998859385,-0.08424748368802025,,,,0.1261146220567378,,96.19000244140625,96.19000244140625,93.97000122070312,94.4000015258789,0.0,0.0,0.0,-0.03040261982247705,-0.030874365632863023,,,,0.023516961703592045,,238.07723799887168,239.5643561367225,238.07723799887168,239.4138641357422,90070400.0,0.0,0.0,0.0,0.006325004281148683,0.006305085388834758,,,,0.006211495492206133,,150.7479070140896,152.2017907420302,150.71940062724278,152.06875610351562,29383600.0,0.0,0.0,0.0,0.009716542174198262,0.009669640150543375,,,,0.009748157036139194,,139.57080335477374,140.10598497010102,139.253337280065,139.74314880371094,21836600.0,0.0,0.0,0.0,0.001039601709358351,0.0010390616977335669,,,,0.006101534832549627,,125.05000305175781,125.08999633789062,124.0999984741211,124.81999969482422,7904300.0,0.0,0.0,0.0,-0.002636850395774437,-0.0026403330092135157,,,,0.007931404151498187,,102.10376848172322,102.26583548251982,101.69048959249417,102.17669677734375,8605100.0,0.0,0.0,0.0,0.004781309610222939,0.00476991545431891,,,,0.005630891467155156,,58.05234685341591,58.34480363628601,58.05234685341591,58.331512451171875,20557100.0,0.0,0.0,0.0,0.004808953144067596,0.004797427066371124,,,,0.005013701352504907,,92.2394722848042,92.32336841548891,92.05642300757575,92.2623519897461,5087600.0,0.0,0.0,0.0,0.0018219672938935005,0.0018203095247788007,,,,0.00289332975104339,,56.65882513853841,56.954549797867884,56.62685441068175,56.88261413574219,33384900.0,0.0,0.0,0.0,0.004800204848991241,0.004788720602189654,,,,0.005760905896556272,,40.7920134326274,41.00319593759351,40.783564327890744,40.94406509399414,56228700.0,0.0,0.0,0.0,0.009581544289281041,0.009535932417125203,,,,0.0053641867068783735,,,,,,,,,,,,,,,,,23050.0,23100.0,22425.0,22625.0,6548.0,0.0,0.0,0.0,-0.042328042328042326,-0.04324998379381663,,,,0.02983425414364641,,268.3800048828125,272.1000061035156,268.3800048828125,271.0199890136719,1320400.0,0.0,0.0,0.0,0.0220998086839288,0.021859147173469682,,,,0.013725929346545231,,,,0,,2018-01-03
2018-01-03 01:00:00-05:00,,,,,,,,,,,,,,,9.5600004196167,9.649999618530273,8.9399995803833,9.149999618530273,0.0,0.0,0.0,-0.06345965303826762,-0.06556267531195109,,,,0.07759563581938346,,2.4509999752044678,2.4649999141693115,2.440000057220459,2.447000026702881,0.0,0.0,0.0,-0.007302185839019204,-0.007328977301869084,,,,0.01021653317369909,,2.242000102996826,2.256999969482422,2.2279999256134033,2.246999979019165,0.0,0.0,0.0,-0.0013333426581488839,-0.0013342323504019274,,,,0.01290611666212713,,2.7950000762939453,2.811000108718872,2.7829999923706055,2.7850000858306885,0.0,0.0,0.0,-0.009249385230380991,-0.009292426402454862,,,,0.010053901430999396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2018-01-03
2018-01-04 00:00:00-05:00,2719.31005859375,2729.2900390625,2719.070068359375,2723.989990234375,3697340000.0,0.0,0.0,0.004028636080503967,0.004020542855326989,,,,0.0037518385676026888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24964.859375,25105.9609375,24963.26953125,25075.130859375,403280000.0,0.0,0.0,0.006116965502367844,0.006098332813957483,,,,0.0056905547991049086,,7089.5,7098.0498046875,7072.3798828125,7077.91015625,2103220000.0,0.0,0.0,0.0017522212021183758,0.001750687853463847,,,,0.0036267657130873176,,1552.97998046875,1560.8399658203125,1552.3699951171875,1555.719970703125,3697340000.0,0.0,0.0,0.0020224495596457004,0.0020204071618357996,,,,0.0054444057173714255,,7.889999866485596,8.329999923706055,7.489999771118164,7.730000019073486,0.0,0.0,0.0,-0.015286609811073437,-0.015404654578806303,,,,0.108667548578942,,94.12999725341797,94.94000244140625,93.44999694824219,94.20999908447266,0.0,0.0,0.0,-0.0020127376942272734,-0.002014765972792282,,,,0.015815789275489333,,240.06015092041721,240.9099137641314,239.47593052365318,240.4230499267578,80636400.0,0.0,0.0,0.0,0.004215235381871851,0.004206376164275676,,,,0.005964416643558403,,152.5914108712121,152.79095559680616,152.11628504878328,152.3348388671875,24776100.0,0.0,0.0,0.0,0.001749753009689492,0.0017482239752539379,,,,0.00442886573445673,,140.56858609882585,140.7318519937953,139.70687269132304,140.11505126953125,14207100.0,0.0,0.0,0.0,0.002661328795035889,0.002657793730149216,,,,0.007315269081981441,,124.88999938964844,125.8499984741211,124.73999786376953,125.45999908447266,7329700.0,0.0,0.0,0.0,0.00512737855482448,0.005114278310262769,,,,0.0088474463450633,,101.82016274218736,102.23344169068905,101.59326643554665,102.16050720214844,9217900.0,0.0,0.0,0.0,-0.00015844684459309644,-0.00015845939862049207,,,,0.006266367235977588,,58.37140561219582,58.48439846242721,58.33817003458086,58.43122863769531,13610900.0,0.0,0.0,0.0,0.001709473701833275,0.0017080142147311262,,,,0.0025025732173636073,,92.11743769961265,92.29285846561008,92.07930679837601,92.23184204101562,7710100.0,0.0,0.0,0.0,-0.0003306868735999391,-0.0003307415625610714,,,,0.0023153789679176595,,57.434112898129115,57.593960479635655,57.394147953855295,57.50604248046875,23974400.0,0.0,0.0,0.0,0.0109599102326563,0.0109002856741246,,,,0.0034746353106844957,,41.04543428859787,41.20593184206602,41.02853930048709,41.14680099487305,52154900.0,0.0,0.0,0.0,0.004951533278718001,0.004939314754832339,,,,0.004311211012516757,,,,,,,,,,,,,,,,,22200.0,22675.0,22000.0,22500.0,5823.0,0.0,0.0,0.0,-0.0055248618784530246,-0.005540180375615356,,,,0.03,,273.9200134277344,274.70001220703125,270.739990234375,271.7799987792969,1418250.0,0.0,0.0,0.0,0.0028042572372277697,0.002800332643236878,,,,0.014570689493129502,,,,0,,2018-01-04
2018-01-04 01:00:00-05:00,,,,,,,,,,,,,,,9.010000228881836,9.3100004196167,8.920000076293945,9.220000267028809,0.0,0.0,0.0,0.007650344417148736,0.007621228933663394,,,,0.04229938525245113,,2.4730000495910645,2.486999988555908,2.4489998817443848,2.453000068664551,0.0,0.0,0.0,0.002451999140251182,0.0024489978953913397,,,,0.015491278331765907,,2.2769999504089355,2.2920000553131104,2.26200008392334,2.2679998874664307,0.0,0.0,0.0,0.009345753735357176,0.009302352381601762,,,,0.01322750126909543,,2.803999900817871,2.815000057220459,2.7799999713897705,2.7860000133514404,0.0,0.0,0.0,0.00035904039135914445,0.00035897595178164345,,,,0.012562844818003016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2018-01-04
2018-01-05 00:00:00-05:00,2731.330078125,2743.449951171875,2727.919921875,2743.14990234375,3239280000.0,0.0,0.0,0.007033767443369587,0.007009145888585348,,,,0.005661385578530042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25114.919921875,25299.7890625,25112.009765625,25295.869140625,358020000.0,0.0,0.0,0.008803075943568661,0.008764554775312662,,,,0.007423318638750691,,7105.740234375,7137.0400390625,7097.080078125,7136.56005859375,2024000000.0,0.0,0.0,0.00828633043497451,0.008252187283554726,,,,0.00559933085540011,,1555.8699951171875,1560.0699462890625,1552.1300048828125,1560.010009765625,3239280000.0,0.0,0.0,0.0027575907896593144,0.0027537956116087696,,,,0.005089673371674642,,7.940000057220459,8.079999923706055,7.449999809265137,7.699999809265137,0.0,0.0,0.0,-0.0038810103149191644,-0.0038885609779168435,,,,0.08181819870733778,,94.3499984741211,94.87000274658203,92.80999755859375,93.0999984741211,0.0,0.0,0.0,-0.011782195320438227,-0.011852155449289558,,,,0.022126801522568216,,241.2197080821208,242.14913357048192,240.72401088653203,242.0252227783203,83524000.0,0.0,0.0,0.0,0.006663973575123494,0.006641867458590234,,,,0.005888322992084241,,153.05702570888025,153.9692590865347,152.77194734098018,153.86473083496094,26992300.0,0.0,0.0,0.0,0.010042955236964968,0.009992859886385007,,,,0.007781586716183716,,140.48696600960935,140.57766467929883,139.6343182379702,140.4053192138672,19883900.0,0.0,0.0,0.0,0.0020716399966023147,0.0020694971094813064,,,,0.006718737200345746,,124.93000030517578,125.4800033569336,124.83000183105469,125.33000183105469,5739900.0,0.0,0.0,0.0,-0.0010361649479244672,-0.001036702137934486,,,,0.0051863202456113484,,101.99844060920583,102.24964635226824,101.58516165895742,101.86878204345703,10915400.0,0.0,0.0,0.0,-0.0028555570707392564,-0.00285964195209259,,,,0.006522947265898964,,58.47111892700195,58.497706380185235,58.41129588958004,58.47111892700195,9851600.0,0.0,0.0,0.0,0.0006826878406747117,0.0006824549153349785,,,,0.0014778319996419974,,92.35383676398654,92.35383676398654,92.1021542835598,92.20130157470703,5796500.0,0.0,0.0,0.0,-0.00033112714256544606,-0.0003311819772628897,,,,0.002729706372125441,,57.66589704494604,57.86570957379354,57.60195557224417,57.82574462890625,17483800.0,0.0,0.0,0.0,0.005559453140008497,0.005544056418940684,,,,0.004561186427291051,,41.239723237614385,41.51003661191108,41.19748737707857,41.501590728759766,50026900.0,0.0,0.0,0.0,0.00862253505274757,0.008585573314664021,,,,0.007531018193380219,,,,,,,,,,,,,,,,,22425.0,22775.0,22350.0,22475.0,5965.0,0.0,0.0,0.0,-0.0011111111111110628,-0.0011117288526904293,,,,0.018909899888765295,,272.1000061035156,272.55999755859375,270.1199951171875,271.8599853515625,1346200.0,0.0,0.0,0.0,0.0002943063235885113,0.00029426302397781703,,,,0.008975217291544029,,,,0,,2018-01-05
2018-01-05 01:00:00-05:00,,,,,,,,,,,,,,,9.100000381469727,9.539999961853027,9.0,9.220000267028809,0.0,0.0,0.0,0.0,0.0,,,,0.058568323884338136,,2.4649999141693115,2.4800000190734863,2.436000108718872,2.4760000705718994,0.0,0.0,0.0,0.009376274465361156,0.009332590056308774,,,,0.017770561026054933,,2.2799999713897705,2.2890000343322754,2.244999885559082,2.2850000858306885,0.0,0.0,0.0,0.007495678663039351,0.007467725661303332,,,,0.019256081890779254,,2.799999952316284,2.819000005722046,2.7790000438690186,2.811000108718872,0.0,0.0,0.0,0.008973472809627792,0.008933450450673225,,,,0.014229797334037647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2018-01-05
2018-01-08 00:00:00-05:00,2742.669921875,2748.510009765625,2737.60009765625,2747.7099609375,3246160000.0,0.0,0.0,0.0016623439316436617,0.001660963767296979,,,,0.003970547206391686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25308.400390625,25311.990234375,25235.41015625,25283.0,341390000.0,0.0,0.0,-0.0005087447501194164,-0.0005088742046378698,,,,0.003028915798164775,,7135.3798828125,7161.35009765625,7124.08984375,7157.39013671875,2055010000.0,0.0,0.0,0.002918784113631334,0.0029145327338445013,,,,0.005205843637766499,,1559.800048828125,1562.989990234375,1548.22998046875,1561.81005859375,3246160000.0,0.0,0.0,0.0011538700501001475,0.0011532048537048478,,,,0.009450579271409533,,8.619999885559082,8.710000038146973,7.650000095367432,7.900000095367432,0.0,0.0,0.0,0.02597406377356548,0.025642467455926105,,,,0.13417720632701335,,97.5999984741211,97.5999984741211,93.23999786376953,93.97000122070312,0.0,0.0,0.0,0.009344820202374704,0.009301427491978237,,,,0.04639779242006632,,241.927862146671,242.62715994059667,241.63576545544691,242.46783447265625,57319200.0,0.0,0.0,0.0,0.0018287833361125827,0.0018271131478323347,,,,0.004088767020606838,,153.86471584196406,154.53940076359478,153.80770307387715,154.46337890625,23159100.0,0.0,0.0,0.0,0.003890742654541146,0.0038831932907578484,,,,0.004737030193815268,,140.35087744637767,140.84070278859372,139.23518569699388,140.6230010986328,18457300.0,0.0,0.0,0.0,0.0015503820366951082,0.0015491814352323553,,,,0.011417172717525266,,125.19999694824219,125.31999969482422,124.9000015258789,125.30999755859375,3566700.0,0.0,0.0,0.0,-0.00015961279955856167,-0.0001596255390370604,,,,0.00335167326732191,,102.09565772146904,102.12807235635648,101.43117316242487,101.8039321899414,8850600.0,0.0,0.0,0.0,-0.0006366018343869628,-0.0006368045513726375,,,,0.0068455036946055235,,58.464439169558446,58.51096591970095,58.39797310807422,58.424560546875,9804000.0,0.0,0.0,0.0,-0.0007962628556001938,-0.000796580041254412,,,,0.0019339950625058828,,92.30045561364089,92.30808411931591,92.10978370367987,92.19367980957031,3897200.0,0.0,0.0,0.0,-8.266439851223328e-05,-8.26678154019287e-05,,,,0.0021509111692432515,,57.75379854039748,57.82572810328498,57.68985708596901,57.80974578857422,21733700.0,0.0,0.0,0.0,-0.00027667331280734064,-0.0002767115939294233,,,,0.002350313350501273,,41.44245987953171,41.577616566680064,41.408669902147224,41.501590728759766,36998200.0,0.0,0.0,0.0,0.0,0.0,,,,0.004070847925734153,,,,,,,,,,,,,,,,,22425.0,22600.0,21575.0,21925.0,7292.0,0.0,0.0,0.0,-0.024471635150166815,-0.024776042099437196,,,,0.046750285062713795,,272.6000061035156,277.44000244140625,271.17999267578125,275.1000061035156,1112250.0,0.0,0.0,0.0,0.01191797589396315,0.011847516092245733,,,,0.022755396680251113,,,,0,,2018-01-08
2018-01-08 01:00:00-05:00,,,,,,,,,,,,,,,9.609999656677246,9.890000343322754,9.319999694824219,9.520000457763672,0.0,0.0,0.0,0.03253798069916325,0.032019830357280246,,,,0.05987401482041873,,2.4709999561309814,2.489000082015991,2.4619998931884766,2.4800000190734863,0.0,0.0,0.0,0.0016154880402177163,0.0016141845430808664,,,,0.010887172830588026,,2.2799999713897705,2.2939999103546143,2.2739999294281006,2.2850000858306885,0.0,0.0,0.0,0.0,0.0,,,,0.008752726553724782,,2.802000045776367,2.8269999027252197,2.7899999618530273,2.813999891281128,0.0,0.0,0.0,0.001067158465398732,0.0010665894565826662,,,,0.013148522495268272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2018-01-08
